ID_4440304.3	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4440305.3	33	30	-0.207	58.5	33.3	20.0	0.0	41.2	30.0	30.0	66.7	100.0	80.0	45.0	31.0	100.0	100.0	100.0	50.0	43.8	100.0	100.0	57.1	28.6	0.0	42.9	54.5	100.0	100.0	100.0	50.0	33.3	
ID_4440306.3	32	30	1.874	71.5	66.7	60.0	50.0	52.9	40.0	40.0	66.7	100.0	100.0	70.0	41.4	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	28.6	0.0	71.4	72.7	100.0	100.0	100.0	75.0	66.7	
ID_4440319.3	33	30	-0.771	41.4	33.3	0.0	0.0	17.6	20.0	15.0	11.1	0.0	60.0	45.0	17.2	0.0	66.7	100.0	50.0	25.0	75.0	85.7	71.4	14.3	0.0	28.6	63.6	100.0	100.0	100.0	50.0	8.3	
ID_4440320.3	34	30	0.1	15.2	22.2	20.0	0.0	0.0	5.0	5.0	0.0	0.0	20.0	20.0	10.3	0.0	33.3	0.0	21.4	6.2	8.3	0.0	14.3	0.0	0.0	14.3	18.2	50.0	50.0	50.0	50.0	8.3	
ID_4440321.3	34	30	-0.026	11.0	11.1	10.0	0.0	0.0	5.0	0.0	11.1	0.0	20.0	10.0	3.4	0.0	33.3	0.0	0.0	6.2	0.0	0.0	14.3	0.0	0.0	0.0	9.1	50.0	50.0	50.0	25.0	0.0	
ID_4440322.3	34	30	1.056	32.6	44.4	10.0	0.0	0.0	25.0	0.0	0.0	0.0	40.0	20.0	20.7	100.0	33.3	50.0	64.3	6.2	58.3	42.9	71.4	0.0	0.0	28.6	72.7	50.0	50.0	50.0	50.0	25.0	
ID_4440323.3	33	30	-0.393	2.1	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ID_4440324.3	32	30	1.135	50.6	33.3	20.0	0.0	17.6	35.0	10.0	22.2	100.0	80.0	35.0	34.5	100.0	66.7	100.0	50.0	18.8	83.3	85.7	57.1	14.3	0.0	14.3	54.5	100.0	100.0	100.0	50.0	33.3	
ID_4440325.3	32	30	0.128	5.2	0.0	0.0	50.0	0.0	5.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	0.0	7.1	0.0	0.0	0.0	14.3	0.0	0.0	0.0	18.2	0.0	0.0	0.0	25.0	0.0	
ID_4440327.3	33	30	0.261	5.5	0.0	0.0	50.0	5.9	0.0	5.0	11.1	0.0	0.0	10.0	0.0	0.0	0.0	0.0	7.1	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	8.3	
ID_4440328.3	33	30	0.076	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	7.1	0.0	0.0	0.0	14.3	0.0	0.0	0.0	9.1	0.0	0.0	0.0	50.0	0.0	
ID_4440329.3	34	30	6.739	69.6	66.7	0.0	50.0	58.8	50.0	50.0	66.7	100.0	80.0	45.0	27.6	100.0	66.7	100.0	64.3	43.8	75.0	85.7	85.7	28.6	100.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
ID_4440358.3	31	30	1.051	62.5	55.6	30.0	50.0	35.3	45.0	25.0	44.4	100.0	60.0	40.0	41.4	100.0	100.0	100.0	64.3	37.5	91.7	85.7	85.7	42.9	0.0	42.9	81.8	100.0	100.0	100.0	50.0	41.7	
ID_4440359.3	31	30	0.772	46.2	22.2	0.0	50.0	17.6	15.0	10.0	22.2	0.0	80.0	30.0	20.7	100.0	66.7	100.0	57.1	18.8	58.3	57.1	71.4	28.6	0.0	28.6	63.6	100.0	100.0	100.0	50.0	25.0	
ID_4440360.3	32	30	-0.309	49.9	22.2	20.0	50.0	17.6	20.0	15.0	22.2	0.0	80.0	25.0	20.7	100.0	66.7	100.0	64.3	18.8	83.3	85.7	85.7	28.6	0.0	57.1	72.7	100.0	100.0	100.0	25.0	16.7	
ID_4440361.3	32	30	1.058	62.2	66.7	30.0	50.0	41.2	45.0	30.0	55.6	100.0	80.0	45.0	34.5	100.0	66.7	100.0	64.3	31.2	75.0	71.4	85.7	28.6	0.0	42.9	72.7	100.0	100.0	100.0	75.0	50.0	
ID_4440362.3	32	30	1.81	60.7	55.6	30.0	50.0	47.1	45.0	30.0	55.6	100.0	60.0	45.0	34.5	100.0	66.7	100.0	57.1	31.2	75.0	71.4	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	75.0	50.0	
ID_4440363.3	32	30	-0.997000000000001	47.8	22.2	30.0	0.0	23.5	25.0	15.0	22.2	100.0	60.0	40.0	17.2	100.0	66.7	100.0	42.9	25.0	66.7	71.4	57.1	14.3	0.0	42.9	45.5	100.0	100.0	100.0	25.0	25.0	
ID_4440364.3	32	30	2.081	60.7	55.6	30.0	50.0	35.3	45.0	20.0	33.3	100.0	80.0	45.0	27.6	100.0	66.7	100.0	64.3	31.2	66.7	71.4	85.7	28.6	0.0	57.1	81.8	100.0	100.0	100.0	75.0	50.0	
ID_4440365.3	32	30	-1.371	35.0	11.1	20.0	50.0	5.9	10.0	5.0	11.1	100.0	20.0	5.0	6.9	100.0	66.7	50.0	28.6	18.8	33.3	42.9	42.9	0.0	0.0	0.0	18.2	100.0	100.0	100.0	25.0	8.3	
ID_4440370.3	33	30	-0.112	19.4	11.1	0.0	0.0	5.9	5.0	5.0	11.1	0.0	40.0	20.0	6.9	0.0	33.3	50.0	0.0	12.5	41.7	42.9	14.3	0.0	0.0	0.0	27.3	50.0	50.0	50.0	50.0	16.7	
ID_4440371.3	33	30	-0.325	18.6	0.0	0.0	0.0	5.9	5.0	0.0	0.0	0.0	20.0	20.0	6.9	0.0	33.3	50.0	21.4	6.2	25.0	42.9	28.6	14.3	0.0	14.3	27.3	50.0	50.0	50.0	50.0	0.0	
ID_4440372.3	35	30	0.067	6.9	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	3.4	0.0	0.0	50.0	0.0	0.0	8.3	14.3	0.0	0.0	0.0	0.0	18.2	0.0	0.0	0.0	25.0	0.0	
ID_4440373.3	34	30	0.177	15.8	11.1	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	5.0	6.9	0.0	33.3	100.0	0.0	6.2	33.3	42.9	14.3	0.0	0.0	0.0	9.1	50.0	50.0	50.0	0.0	0.0	
ID_4440374.3	33	30	0.35	49.6	22.2	10.0	50.0	17.6	35.0	25.0	22.2	100.0	60.0	40.0	24.1	100.0	66.7	100.0	28.6	37.5	66.7	85.7	42.9	28.6	0.0	14.3	36.4	100.0	100.0	100.0	50.0	25.0	
ID_4440375.3	34	30	0.199	17.7	0.0	20.0	0.0	5.9	0.0	5.0	22.2	0.0	20.0	15.0	6.9	0.0	33.3	0.0	14.3	6.2	16.7	14.3	57.1	0.0	0.0	14.3	36.4	50.0	50.0	50.0	50.0	8.3	
ID_4440376.3	32	30	0.285	21.1	11.1	0.0	0.0	17.6	15.0	10.0	22.2	0.0	20.0	15.0	20.7	0.0	33.3	50.0	21.4	12.5	25.0	42.9	42.9	28.6	0.0	0.0	27.3	50.0	50.0	50.0	25.0	0.0	
ID_4440377.3	34	30	-0.532	14.0	0.0	0.0	0.0	5.9	5.0	10.0	0.0	0.0	40.0	15.0	3.4	0.0	0.0	0.0	7.1	12.5	16.7	14.3	14.3	0.0	0.0	28.6	18.2	50.0	50.0	50.0	50.0	0.0	
ID_4440379.3	35	30	-0.247	13.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	6.9	0.0	33.3	0.0	14.3	6.2	0.0	0.0	42.9	0.0	0.0	14.3	27.3	50.0	50.0	50.0	50.0	0.0	
ID_4440380.3	35	30	-0.236	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	5.0	3.4	0.0	33.3	50.0	0.0	6.2	16.7	14.3	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	0.0	0.0	
ID_4440381.3	35	30	-0.317	9.8	11.1	0.0	50.0	0.0	5.0	0.0	0.0	0.0	20.0	5.0	10.3	0.0	0.0	50.0	21.4	0.0	16.7	14.3	14.3	0.0	0.0	14.3	18.2	0.0	0.0	0.0	25.0	0.0	
ID_4440411.3	33	30	-1.759	42.5	22.2	20.0	50.0	11.8	10.0	10.0	11.1	100.0	80.0	35.0	10.3	100.0	33.3	100.0	50.0	12.5	66.7	71.4	71.4	0.0	0.0	28.6	63.6	50.0	50.0	50.0	75.0	8.3	
ID_4440412.3	33	30	-0.076	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	0.0	7.1	6.2	8.3	14.3	14.3	0.0	0.0	0.0	9.1	50.0	50.0	50.0	50.0	0.0	
ID_4440413.3	33	30	0.601	51.9	44.4	30.0	0.0	23.5	30.0	20.0	33.3	100.0	40.0	45.0	24.1	100.0	66.7	100.0	50.0	18.8	66.7	85.7	85.7	28.6	0.0	14.3	72.7	100.0	100.0	100.0	50.0	25.0	
ID_4440414.3	33	30	-0.068	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	33.3	0.0	0.0	6.2	0.0	0.0	14.3	0.0	0.0	14.3	18.2	50.0	50.0	50.0	25.0	0.0	
ID_4440416.3	30	30	0.737	17.7	0.0	0.0	0.0	5.9	5.0	5.0	11.1	0.0	20.0	5.0	0.0	0.0	33.3	0.0	14.3	6.2	8.3	0.0	14.3	0.0	0.0	14.3	18.2	100.0	100.0	100.0	25.0	8.3	
ID_4440417.3	33	30	-0.458	5.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	20.0	15.0	0.0	0.0	0.0	0.0	14.3	0.0	0.0	0.0	14.3	0.0	0.0	0.0	27.3	0.0	0.0	0.0	0.0	0.0	
ID_4440419.3	34	30	-0.357	43.2	44.4	10.0	100.0	5.9	20.0	5.0	11.1	100.0	80.0	35.0	17.2	0.0	100.0	100.0	42.9	18.8	66.7	71.4	85.7	14.3	0.0	0.0	63.6	50.0	50.0	50.0	50.0	16.7	
ID_4440420.3	33	30	-0.236	52.9	44.4	30.0	50.0	29.4	25.0	20.0	55.6	100.0	40.0	45.0	17.2	100.0	33.3	100.0	57.1	18.8	75.0	85.7	85.7	14.3	0.0	0.0	54.5	100.0	100.0	100.0	75.0	25.0	
ID_4440421.3	33	30	-1.067	23.7	11.1	0.0	50.0	0.0	5.0	0.0	0.0	100.0	20.0	15.0	3.4	0.0	33.3	50.0	28.6	6.2	41.7	28.6	42.9	0.0	0.0	0.0	27.3	50.0	50.0	50.0	50.0	0.0	
ID_4440422.3	33	30	-0.483000000000001	57.8	44.4	40.0	50.0	41.2	35.0	25.0	44.4	100.0	80.0	55.0	27.6	100.0	66.7	100.0	57.1	37.5	75.0	85.7	71.4	28.6	0.0	14.3	63.6	100.0	100.0	100.0	50.0	25.0	
ID_4440423.3	33	30	3.519	73.7	88.9	50.0	50.0	52.9	55.0	45.0	66.7	100.0	100.0	55.0	44.8	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	42.9	0.0	71.4	72.7	100.0	100.0	100.0	75.0	83.3	
ID_4440424.3	33	30	0.495	4.2	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	50.0	8.3	
ID_4440425.3	32	30	3.452	58.8	55.6	50.0	50.0	41.2	45.0	35.0	66.7	0.0	60.0	40.0	37.9	100.0	66.7	100.0	64.3	31.2	83.3	85.7	85.7	14.3	0.0	42.9	81.8	100.0	100.0	100.0	50.0	58.3	
ID_4440426.3	33	30	-0.0690000000000001	38.0	22.2	20.0	0.0	17.6	15.0	20.0	33.3	100.0	20.0	10.0	6.9	100.0	33.3	100.0	50.0	18.8	66.7	71.4	71.4	0.0	0.0	14.3	63.6	50.0	50.0	50.0	25.0	33.3	
ID_4440427.3	32	30	-0.239	4.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3	14.3	14.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
ID_4440428.3	32	30	0.0399999999999999	26.6	22.2	0.0	50.0	0.0	20.0	0.0	0.0	0.0	40.0	10.0	10.3	0.0	33.3	50.0	35.7	6.2	25.0	14.3	42.9	0.0	0.0	0.0	27.3	100.0	100.0	100.0	50.0	8.3	
ID_4440429.3	33	30	0.587	40.9	44.4	0.0	50.0	35.3	35.0	20.0	44.4	0.0	40.0	40.0	27.6	0.0	33.3	100.0	57.1	18.8	83.3	85.7	85.7	28.6	0.0	28.6	63.6	50.0	50.0	50.0	50.0	25.0	
ID_4440430.3	33	30	1.368	51.7	77.8	10.0	50.0	35.3	40.0	30.0	44.4	0.0	80.0	40.0	34.5	100.0	100.0	100.0	71.4	31.2	83.3	85.7	85.7	28.6	0.0	14.3	72.7	50.0	50.0	50.0	50.0	33.3	
ID_4440431.3	33	30	0.247	4.7	0.0	0.0	50.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.4	0.0	0.0	0.0	14.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	50.0	0.0	
ID_4440432.3	33	30	0.225	8.1	11.1	0.0	50.0	0.0	5.0	0.0	0.0	0.0	20.0	5.0	6.9	0.0	0.0	0.0	14.3	0.0	8.3	14.3	14.3	0.0	0.0	0.0	27.3	0.0	0.0	0.0	50.0	0.0	
ID_4440433.3	33	30	0.283	54.9	44.4	10.0	50.0	35.3	25.0	25.0	55.6	100.0	80.0	40.0	31.0	0.0	66.7	100.0	57.1	25.0	83.3	85.7	85.7	28.6	0.0	28.6	72.7	100.0	100.0	100.0	75.0	33.3	
ID_4440434.3	32	30	1.144	36.9	22.2	0.0	0.0	11.8	15.0	10.0	22.2	0.0	60.0	30.0	6.9	100.0	66.7	100.0	64.3	25.0	66.7	57.1	85.7	0.0	0.0	0.0	63.6	50.0	50.0	50.0	50.0	25.0	
ID_4440435.3	33	30	0.857	52.9	55.6	20.0	100.0	23.5	30.0	25.0	55.6	0.0	60.0	20.0	24.1	100.0	66.7	100.0	57.1	37.5	75.0	71.4	71.4	0.0	0.0	42.9	54.5	100.0	100.0	100.0	50.0	41.7	
ID_4440436.3	33	30	-0.479	20.2	22.2	10.0	0.0	0.0	15.0	5.0	0.0	0.0	20.0	20.0	10.3	0.0	33.3	50.0	14.3	6.2	41.7	57.1	42.9	0.0	0.0	0.0	18.2	50.0	50.0	50.0	50.0	0.0	
ID_4440437.3	32	30	2.958	73.0	88.9	60.0	50.0	52.9	40.0	45.0	55.6	100.0	100.0	50.0	44.8	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	28.6	0.0	71.4	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4440438.3	33	30	1.437	68.2	77.8	30.0	50.0	47.1	40.0	45.0	55.6	100.0	80.0	45.0	41.4	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	28.6	0.0	85.7	72.7	100.0	100.0	100.0	100.0	41.7	
ID_4440439.3	33	30	-1.196	31.1	11.1	0.0	0.0	0.0	5.0	0.0	0.0	100.0	20.0	20.0	3.4	0.0	33.3	100.0	21.4	6.2	41.7	57.1	57.1	0.0	0.0	0.0	45.5	100.0	100.0	100.0	50.0	0.0	
ID_4440440.3	33	30	3.519	73.7	88.9	50.0	50.0	52.9	55.0	45.0	66.7	100.0	100.0	55.0	44.8	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	42.9	0.0	71.4	72.7	100.0	100.0	100.0	75.0	83.3	
ID_4440960.3	34	30	4.975	50.5	77.8	10.0	50.0	29.4	40.0	40.0	55.6	0.0	100.0	35.0	24.1	100.0	66.7	100.0	57.1	31.2	83.3	85.7	71.4	0.0	0.0	0.0	63.6	50.0	50.0	50.0	75.0	66.7	
ID_4440961.3	33	30	4.318	56.1	66.7	20.0	50.0	35.3	40.0	40.0	66.7	0.0	100.0	30.0	34.5	100.0	100.0	100.0	64.3	43.8	83.3	85.7	85.7	14.3	0.0	28.6	72.7	50.0	50.0	50.0	100.0	58.3	
ID_4440963.3	178	200	5.301	71.1	55.6	60.0	100.0	70.6	55.0	55.0	66.7	100.0	100.0	60.0	44.8	0.0	100.0	100.0	57.1	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4440964.3	183	200	4.482	68.5	55.6	40.0	100.0	58.8	45.0	40.0	66.7	100.0	100.0	50.0	27.6	0.0	100.0	100.0	64.3	43.8	91.7	100.0	85.7	28.6	0.0	71.4	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4440965.3	186	200	5.818	68.5	55.6	20.0	100.0	70.6	70.0	50.0	77.8	0.0	80.0	65.0	41.4	100.0	66.7	100.0	71.4	37.5	91.7	100.0	85.7	57.1	0.0	28.6	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4440966.3	175	150	5.817	68.0	55.6	40.0	100.0	52.9	50.0	45.0	77.8	0.0	100.0	45.0	34.5	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	28.6	0.0	42.9	72.7	100.0	100.0	100.0	100.0	66.7	
ID_4440967.3	180	200	4.936	74.1	44.4	40.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	58.3	
ID_4440968.3	179	200	7.312	63.2	66.7	40.0	100.0	52.9	55.0	50.0	66.7	0.0	100.0	50.0	44.8	0.0	100.0	100.0	57.1	43.8	83.3	85.7	71.4	28.6	0.0	42.9	63.6	100.0	100.0	100.0	100.0	66.7	
ID_4440969.3	184	200	4.997	67.4	55.6	30.0	100.0	58.8	65.0	55.0	66.7	0.0	100.0	50.0	37.9	0.0	100.0	100.0	64.3	56.2	91.7	100.0	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4440970.3	187	200	5.911	77.1	66.7	40.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4440971.3	187	200	4.672	72.2	55.6	40.0	100.0	58.8	60.0	50.0	44.4	100.0	100.0	55.0	55.2	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4440972.3	176	200	4.707	65.6	55.6	30.0	100.0	52.9	55.0	45.0	66.7	0.0	80.0	55.0	37.9	100.0	66.7	100.0	64.3	50.0	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	50.0	
ID_4440973.3	33	30	3.785	41.1	44.4	0.0	100.0	23.5	35.0	25.0	44.4	0.0	60.0	30.0	13.8	0.0	33.3	100.0	57.1	25.0	75.0	71.4	85.7	0.0	0.0	14.3	63.6	50.0	50.0	50.0	50.0	50.0	
ID_4440984.3	76	60	9.468	85.4	88.9	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	100.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441020.3	76	60	9.348	82.3	88.9	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441021.3	76	60	9.668	86.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441022.3	75	60	9.855	86.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4441025.3	203	200	1.814	68.6	44.4	40.0	100.0	52.9	60.0	50.0	55.6	0.0	80.0	55.0	37.9	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441041.3	214	200	1.683	62.6	55.6	30.0	100.0	52.9	50.0	30.0	55.6	0.0	100.0	60.0	34.5	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	42.9	0.0	71.4	81.8	50.0	50.0	50.0	100.0	33.3	
ID_4441050.3	192	200	2.069	44.0	55.6	10.0	100.0	11.8	40.0	15.0	22.2	0.0	80.0	35.0	27.6	0.0	66.7	100.0	57.1	18.8	75.0	85.7	85.7	42.9	0.0	14.3	72.7	50.0	50.0	50.0	50.0	16.7	
ID_4441051.3	213	200	-0.689	67.0	44.4	40.0	100.0	47.1	55.0	30.0	55.6	0.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	16.7	
ID_4441055.3	206	200	0.646000000000001	67.8	55.6	30.0	100.0	47.1	55.0	35.0	55.6	0.0	100.0	65.0	34.5	100.0	66.7	100.0	71.4	43.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4441056.3	213	200	5.486	78.0	100.0	40.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441057.3	211	200	4.022	76.6	55.6	50.0	100.0	64.7	60.0	55.0	66.7	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441057.4	212	200	2.394	73.9	55.6	50.0	100.0	58.8	50.0	40.0	77.8	100.0	80.0	60.0	44.8	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4441062.3	205	200	5.902	78.2	100.0	40.0	100.0	58.8	70.0	45.0	66.7	100.0	100.0	50.0	51.7	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4441091.3	170	150	1.219	69.1	55.6	40.0	100.0	52.9	65.0	40.0	66.7	100.0	100.0	45.0	41.4	0.0	100.0	100.0	64.3	56.2	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
